trida;prijmeni;jmeno;soucet_body;soucet_proc;1_desetinna_cisla;2_zlomky;3_sit_krychle;4_mocniny;5_trojuhelnik;6_tvrzeni;7_rovnice;8_graf_funkce;9_vzorce_rozklady;10_kontrola_uprav
1.EP;e0e3b;f2709;20;50,00%;1;4;2;3;0;2;4;2;0;2
1.EP;90128;bf2d9;19;47,50%;2;2;6;2;0;2;0;2;3;0
1.EP;294e2;2ba5f;18;45,00%;2;2;6;3;0;0;2;0;3;0
1.EP;3a881;8e180;27;67,50%;2;4;6;3;1;4;4;0;3;0
1.EP;92509;4b547;33;82,50%;2;6;6;3;1;4;4;2;3;2
1.EP;f4ab0;ac493;25;62,50%;2;5;6;3;0;4;4;0;1;0
1.EP;6d74b;df8ac;24;60,00%;1;3;6;0;1;0;4;2;3;4
1.EP;8e84d;c96b6;31;77,50%;3;6;6;5;0;2;4;0;3;2
1.EP;547a8;9cbeb;34;85,00%;3;5;6;5;2;4;4;0;3;2
1.EP;f39df;c11e2;27;67,50%;3;6;4;1;1;2;4;0;2;4
1.EP;366cc;5a64a;35;87,50%;3;5;6;5;3;4;2;2;3;2
1.EP;6b40c;65de6;29;72,50%;3;4;4;5;0;2;4;0;3;4
1.EP;46a1b;55425;29;72,50%;2;6;6;5;0;2;4;2;2;0
1.EP;3de28;9b201;20;50,00%;1;3;6;2;1;0;4;0;3;0
1.EP;76b30;467b8;28;70,00%;1;5;6;5;1;0;4;2;2;2
1.EP;25426;ee044;31;77,50%;3;3;6;3;1;2;4;2;3;4
1.EP;06631;97d0a;39;97,50%;2;6;6;5;3;4;4;2;3;4
1.EP;23b85;2e987;34;85,00%;3;6;6;3;1;4;4;2;3;2
1.EP;800b9;52eda;17;42,50%;1;5;6;2;0;2;0;0;1;0
1.EP;b713e;b9620;26;65,00%;3;5;4;2;1;4;2;0;3;2
1.EP;c6d0c;21783;18;45,00%;2;4;0;3;0;2;4;0;3;0
1.EP;f5e97;9c9a5;32;80,00%;3;4;6;4;2;4;4;0;1;4
1.EP;6ef15;b5f45;28;70,00%;2;3;6;3;1;2;4;2;3;2
1.EP;bcc01;0f769;24;60,00%;1;6;4;5;1;2;0;0;3;2
1.EP;1673d;0a03f;24;60,00%;1;5;6;3;0;2;4;0;3;0
1.EP;31fa6;61b0b;14;35,00%;1;2;6;0;0;2;0;0;3;0
1.EP;ff8f9;9247b;26;65,00%;2;6;6;3;1;4;0;0;2;2
1.EP;dd84c;f3cb2;23;57,50%;2;5;4;3;0;2;4;0;3;0
1.EP;33c14;ef4f6;21;52,50%;2;4;6;3;0;0;4;0;2;0
1.EP;aef4c;a7a96;28;70,00%;2;3;6;4;0;4;4;0;3;2
