trida;prijmeni;jmeno;soucet_body;soucet_proc;1_desetinna_cisla;2_zlomky;3_sit_krychle;4_mocniny;5_trojuhelnik;6_tvrzeni;7_rovnice;8_graf_funkce;9_vzorce_rozklady;10_kontrola_uprav
1.IT;3b3d6;0a939;26;65,00%;3;4;6;5;0;2;2;0;2;2
1.IT;dce71;5b9b2;22;55,00%;1;4;6;3;0;2;4;0;0;2
1.IT;8fa7e;e4f35;18;45,00%;2;3;6;1;0;2;2;0;0;2
1.IT;75815;7fe78;23;57,50%;2;3;4;0;0;4;4;2;2;2
1.IT;c7be8;4fbf4;17;42,50%;2;3;6;1;0;0;2;0;3;0
1.IT;40dc1;decd8;25;62,50%;2;3;6;4;0;4;4;0;2;0
1.IT;51384;d715f;16;40,00%;0;4;6;2;1;2;0;0;1;0
1.IT;79bf0;9361d;19;47,50%;1;3;6;2;1;2;4;0;0;0
1.IT;2c29c;b46b1;29;72,50%;2;6;6;5;0;4;4;0;2;0
1.IT;724a9;959d8;26;65,00%;2;2;6;5;0;2;4;2;3;0
1.IT;10607;53810;31;77,50%;2;5;6;5;0;2;4;0;3;4
1.IT;f09d6;580ca;25;62,50%;1;2;6;4;1;4;2;0;3;2
1.IT;d0165;e155c;9;22,50%;0;0;6;0;0;2;0;0;1;0
1.IT;e93e5;fe513;29;72,50%;2;3;6;4;1;4;4;0;1;4
1.IT;c560c;6832b;23;57,50%;2;3;6;4;1;0;4;0;3;0
1.IT;05ac5;4cf20;18;45,00%;2;5;6;0;0;2;0;0;3;0
1.IT;e94df;74c49;12;30,00%;2;3;2;2;0;0;0;0;3;0
1.IT;d906a;0393e;23;57,50%;2;3;6;3;0;2;4;0;3;0
1.IT;92cba;42b89;27;67,50%;3;5;6;5;0;2;0;2;0;4
1.IT;b23d0;f440e;25;62,50%;3;3;6;4;0;2;2;2;3;0
1.IT;601c6;d5844;19;47,50%;1;4;6;1;0;4;0;0;3;0
1.IT;01155;ad784;37;92,50%;3;6;6;5;1;4;4;2;2;4
1.IT;0bc88;9b198;17;42,50%;0;3;4;1;0;2;4;0;1;2
1.IT;b8ea5;95136;14;35,00%;3;2;2;2;0;0;4;0;1;0
1.IT;09d27;596c7;16;40,00%;1;5;6;0;0;0;0;0;0;4
1.IT;e5f07;07149;25;62,50%;2;4;6;3;0;4;4;0;2;0
1.IT;06388;7082e;0;0,00%;;;;;;;;;;
1.IT;a1009;35be2;17;42,50%;2;3;2;0;0;4;2;0;2;2
1.IT;cfa12;f8743;17;42,50%;2;3;6;0;0;2;0;0;2;2
1.IT;4de36;783fe;19;47,50%;1;3;6;0;0;2;4;2;1;0
