trida;prijmeni;jmeno;soucet_body;soucet_proc;1_desetinna_cisla;2_zlomky;3_sit_krychle;4_mocniny;5_trojuhelnik;6_tvrzeni;7_rovnice;8_graf_funkce;9_vzorce_rozklady;10_kontrola_uprav
1.ST;3b39d;3c11f;14;100,00%;1;2;4;0;0;2;2;0;1;2
1.ST;7aeee;c714b;12;85,71%;1;3;6;0;0;2;0;0;0;0
1.ST;3c6db;f572a;24;171,43%;1;5;6;4;1;4;0;0;3;0
1.ST;52657;210fd;7;50,00%;0;1;0;2;0;2;0;0;0;2
1.ST;22a72;bc280;13;92,86%;0;4;6;0;0;0;0;0;1;2
1.ST;7eccc;ddd0a;18;128,57%;2;4;6;2;0;2;0;2;0;0
1.ST;2508e;5d314;15;107,14%;2;3;4;0;0;2;0;0;2;2
1.ST;14c2c;d3e86;21;150,00%;2;5;2;3;0;2;4;0;3;0
1.ST;bc299;cf043;;;;;;;;;;;;
1.ST;3f8cc;1122c;10;71,43%;1;2;0;0;0;4;0;0;3;0
1.ST;40002;4b0b0;;;;;;;;;;;;
1.ST;58891;970fc;13;92,86%;2;3;4;1;1;0;2;0;0;0
1.ST;67e58;78ffa;28;200,00%;2;6;6;3;0;2;4;0;3;2
1.ST;e2f6e;e234e;20;142,86%;2;4;6;3;0;2;0;0;3;0
1.ST;e00cf;3d4a8;33;235,71%;3;6;6;3;1;4;4;0;2;4
1.ST;5846d;ff504;27;192,86%;2;3;6;5;0;2;2;2;1;4
1.ST;aee13;5f59c;8;57,14%;0;0;4;0;0;2;0;0;2;0
1.ST;bae96;f026e;38;271,43%;3;6;6;5;3;4;4;2;3;2
1.ST;a9ec9;22806;26;185,71%;3;4;6;0;2;4;2;0;3;2
1.ST;fbbec;9f55e;35;250,00%;3;6;6;5;2;2;4;2;3;2
1.ST;10c3a;e3748;29;207,14%;3;6;6;5;0;0;4;0;3;2
1.ST;9f818;13312;18;128,57%;1;1;6;2;1;0;4;2;1;0
1.ST;32f94;c92a5;25;178,57%;2;5;6;3;0;2;4;0;3;0
1.ST;26607;a3f9d;18;128,57%;1;2;4;0;0;4;4;0;3;0
1.ST;d7f82;0cda0;24;171,43%;2;2;6;3;0;2;4;2;3;0
1.ST;2a54d;1d372;17;121,43%;0;3;2;1;0;0;4;2;3;2
1.ST;827aa;3105c;25;178,57%;3;1;6;2;0;2;4;2;3;2
1.ST;e5074;a6684;18;128,57%;2;3;4;0;0;0;4;0;3;2
