trida;prijmeni;jmeno;soucet_body;soucet_proc;1_desetinna_cisla;2_zlomky;3_sit_krychle;4_mocniny;5_trojuhelnik;6_tvrzeni;7_rovnice;8_graf_funkce;9_vzorce_rozklady;10_kontrola_uprav
1.S;b8d66;10c06;22;55,00%;1;2;6;5;1;0;2;2;3;0
1.S;f818c;b083d;31;77,50%;3;6;4;5;0;4;2;0;3;4
1.S;b3efa;14a25;27;67,50%;2;3;6;5;0;2;4;0;3;2
1.S;4d793;8d1f8;;;;;;;;;;;;
1.S;3350c;e107a;33;82,50%;2;6;6;5;1;2;4;2;3;2
1.S;90963;c07f8;20;50,00%;1;3;6;3;0;2;0;2;3;0
1.S;19dd3;14d0a;28;70,00%;2;3;6;5;0;4;4;0;2;2
1.S;005c4;833bd;30;75,00%;2;6;6;3;0;4;4;2;1;2
1.S;b4e4c;f1ef5;22;55,00%;1;3;4;2;1;4;4;0;1;2
1.S;f55b6;02732;26;65,00%;2;4;6;3;0;4;4;0;1;2
1.S;ae060;63240;35;87,50%;2;6;6;5;2;4;2;2;2;4
1.S;feb6e;b223b;35;87,50%;3;3;6;5;1;4;4;2;3;4
1.S;38aae;7c5b7;36;90,00%;3;4;6;5;3;4;4;2;3;2
1.S;63de6;02474;32;80,00%;3;6;6;5;1;4;4;0;3;0
1.S;431c3;6532b;39;97,50%;3;6;6;5;2;4;4;2;3;4
1.S;c8021;d13f0;35;87,50%;3;6;6;5;2;2;4;2;3;2
1.S;4144f;4a68f;22;55,00%;2;4;4;0;0;4;4;0;2;2
1.S;ddef9;1931c;26;65,00%;3;5;6;5;0;2;0;0;3;2
1.S;69d65;be12a;30;75,00%;3;5;6;5;0;2;4;0;3;2
1.S;57e87;78f33;29;72,50%;2;4;6;5;2;2;4;0;2;2
1.S;c290f;6c241;28;70,00%;2;6;2;5;0;4;4;2;3;0
1.S;1569b;1c157;28;70,00%;3;6;6;0;0;4;4;0;3;2
1.S;7249f;a85e3;30;75,00%;3;5;6;5;0;2;2;0;3;4
1.S;9142a;05d64;17;42,50%;1;3;4;2;0;2;4;0;1;0
1.S;938a7;b2520;22;55,00%;0;3;6;1;1;2;2;0;3;4
1.S;f2d7c;1a0f5;21;52,50%;2;4;6;1;1;0;4;0;1;2
1.S;21917;64801;33;82,50%;3;3;6;3;1;4;4;2;3;4
1.S;d24b2;68bd1;32;80,00%;2;6;6;3;0;4;4;2;3;2
1.S;83dbf;c4315;25;62,50%;0;5;6;3;0;4;4;0;3;0
1.S;c300e;63618;29;72,50%;3;3;6;4;2;4;4;0;3;0
